t,p_az,p_el,a_az,a_el
0,100,0,0.02,5.02
0.048077,100,0,0.02,5.02
0.06398,100,0,0.02,5.02
0.079959,100,0,0,5.02
0.09605,100,0,-0.02,5.02
0.112025,100,0,-0.05,5.02
0.128018,100,0,-0.07,5.02
0.143915,100,0,-0.09,5.02
0.159882,100,0,-0.12,5.02
0.17589,100,0,-0.14,5.02
0.191916,100,0,-0.16,5.02
0.207863,100,0,-0.19,5.02
0.223857,100,0,-0.21,5.02
0.239842,100,0,-0.23,5.02
0.255836,100,0,-0.26,5.02
0.271811,100,0,-0.28,5.02
0.287805,100,0,-0.3,5.02
0.303809,100,0,-0.33,5.02
0.319815,100,0,-0.35,5.02
0.335816,100,0,-0.38,5.02
0.351739,100,0,-0.4,5.02
0.367738,100,0,-0.45,5.02
0.383711,100,0,-0.47,5.02
0.399719,100,0,-0.49,5.02
0.415692,100,0,-0.52,5.02
0.431758,100,0,-0.54,5.02
0.447691,100,0,-0.56,5.02
0.463661,100,0,-0.59,5.02
0.479643,100,0,-0.61,5.02
0.495656,100,0,-0.63,5.02
0.511698,100,0,-0.66,5.02
0.527683,100,0,-0.68,5.02
0.543686,100,0,-0.7,5.02
0.559651,100,0,-0.73,5.02
0.575395,100,0,-0.75,5.02
0.591555,100,0,-0.77,5.02
0.607534,100,0,-0.8,5.02
0.623541,100,0,-0.82,5.02
0.639509,100,0,-0.84,5.02
0.655495,100,0,-0.87,5.02
0.671484,100,0,-0.89,5.02
0.68746,100,0,-0.91,5.02
0.703456,100,0,-0.96,5.02
0.719433,100,0,-0.98,5.02
0.735437,100,0,-1.01,5.02
0.751233,100,0,-1.03,5.02
0.767387,100,0,-1.05,5.02
0.783359,100,0,-1.08,5.02
0.799359,100,0,-1.1,5.02
0.815336,100,0,-1.13,5.02
0.831321,100,0,-1.15,5.02
0.847306,100,0,-1.17,5.02
0.863307,100,0,-1.2,5.02
0.879286,100,0,-1.22,5.02
0.895289,100,0,-1.27,5.02
0.911258,100,0,-1.29,5.02
0.927262,100,0,-1.31,5.02
0.943262,100,0,-1.34,5.02
0.959074,100,0,-1.36,5.02
0.975212,100,0,-1.38,5.02
0.99119,100,0,-1.41,5.02
1.00704,100,0,-1.43,5.02
1.02319,100,0,-1.45,5.02
1.03898,100,0,-1.48,5.02
1.05514,100,0,-1.5,5.02
1.07111,100,0,-1.52,5.02
1.08712,100,0,-1.55,5.02
1.10312,100,0,-1.57,5.02
1.11909,100,0,-1.59,5.02
1.13509,100,0,-1.62,5.02
1.15108,100,0,-1.64,5.02
1.16707,100,0,-1.66,5.02
1.18306,100,0,-1.69,5.02
1.19904,100,0,-1.71,5.02
1.21505,100,0,-1.73,5.02
1.23114,100,0,-1.76,5.02
1.24701,100,0,-1.78,5.02
1.263,100,0,-1.8,5.02
1.27899,100,0,-1.83,5.02
1.29496,100,0,-1.85,5.02
1.31096,100,0,-1.88,5.02
1.32695,100,0,-1.9,5.02
1.34294,100,0,-1.92,5.02
1.35892,100,0,-1.95,5.02
1.37489,100,0,-1.99,5.02
1.39094,100,0,-2.02,5.02
1.40687,100,0,-2.04,5.02
1.42294,100,0,-2.06,5.02
1.43886,100,0,-2.09,5.02
1.45484,100,0,-2.11,5.02
1.47082,100,0,-2.13,5.02
1.48682,100,0,-2.16,5.02
1.50283,100,0,-2.18,5.02
1.51891,100,0,-2.2,5.02
1.53482,100,0,-2.23,5.02
1.55082,100,0,-2.25,5.02
1.56674,100,0,-2.27,5.02
1.58276,100,0,-2.3,5.02
1.59886,100,0,-2.32,5.02
1.61482,100,0,-2.34,5.02
1.63082,100,0,-2.37,5.02
1.64675,100,0,-2.39,5.02
1.66275,100,0,-2.41,5.02
1.67872,100,0,-2.44,5.02
1.69472,100,0,-2.46,5.02
1.7107,100,0,-2.48,5.02
1.72669,100,0,-2.53,5.02
1.74268,100,0,-2.55,5.02
1.75872,100,0,-2.58,5.02
1.77465,100,0,-2.6,5.02
1.79069,100,0,-2.63,5.02
1.80665,100,0,-2.65,5.02
1.82264,100,0,-2.67,5.02
1.83862,100,0,-2.7,5.02
1.85462,100,0,-2.72,5.02
1.87057,100,0,-2.74,5.02
1.88657,100,0,-2.77,5.02
1.90257,100,0,-2.79,5.02
1.91857,100,0,-2.81,5.02
1.93454,100,0,-2.84,5.02
1.95054,100,0,-2.86,5.02
1.96652,100,0,-2.88,5.02
1.98252,100,0,-2.91,5.02
1.99849,100,0,-2.93,5.02
2.0145,100,0,-2.95,5.02
2.03033,100,0,-2.98,5.02
2.04647,100,0,-3,5.02
2.06247,100,0,-3.02,5.02
2.07845,100,0,-3.05,5.02
2.09445,100,0,-3.07,5.02
2.11043,100,0,-3.09,5.02
2.12642,100,0,-3.14,5.02
2.1424,100,0,-3.16,5.02
2.1584,100,0,-3.19,5.02
2.17437,100,0,-3.21,5.02
2.19038,100,0,-3.23,5.02
2.20634,100,0,-3.26,5.02
2.22235,100,0,-3.28,5.02
2.23832,100,0,-3.3,5.02
2.2543,100,0,-3.33,5.02
2.2703,100,0,-3.35,5.02
2.28627,100,0,-3.38,5.02
2.30225,100,0,-3.4,5.02
2.31825,100,0,-3.42,5.02
2.33422,100,0,-3.45,5.02
2.35023,100,0,-3.47,5.02
2.3662,100,0,-3.49,5.02
2.3822,100,0,-3.52,5.02
2.39817,100,0,-3.54,5.02
2.41417,100,0,-3.56,5.02
2.43018,100,0,-3.59,5.02
2.44615,100,0,-3.63,5.02
2.46212,100,0,-3.66,5.02
2.47813,100,0,-3.68,5.02
2.4941,100,0,-3.7,5.02
2.51011,100,0,-3.73,5.02
2.52608,100,0,-3.75,5.02
2.54208,100,0,-3.77,5.02
2.55806,100,0,-3.8,5.02
2.57406,100,0,-3.82,5.02
2.59003,100,0,-3.84,5.02
2.60603,100,0,-3.87,5.02
2.62202,100,0,-3.89,5.02
2.63799,100,0,-3.91,5.02
2.65407,100,0,-3.94,5.02
2.66995,100,0,-3.96,5.02
2.68604,100,0,-3.98,5.02
2.70197,100,0,-4.03,5.02
2.71793,100,0,-4.05,5.02
2.73391,100,0,-4.08,5.02
2.74985,100,0,-4.1,5.02
2.76588,100,0,-4.13,5.02
2.78188,100,0,-4.15,5.02
2.79796,100,0,-4.17,5.02
2.81386,100,0,-4.2,5.02
2.82997,100,0,-4.22,5.02
2.84596,100,0,-4.24,5.02
2.86183,100,0,-4.27,5.02
2.87783,100,0,-4.29,5.02
2.89384,100,0,-4.31,5.02
2.90983,100,0,-4.34,5.02
2.92583,100,0,-4.38,5.02
2.94183,100,0,-4.41,5.02
2.95776,100,0,-4.43,5.02
2.97375,100,0,-4.45,5.02
2.98973,100,0,-4.48,5.02
3.00573,100,0,-4.5,5.02
3.02175,100,0,-4.52,5.02
3.03777,100,0,-4.55,5.02
3.05374,100,0,-4.57,5.02
3.06968,100,0,-4.59,5.02
3.08571,100,0,-4.62,5.02
3.10168,100,0,-4.64,5.02
3.11765,100,0,-4.66,5.02
3.13366,100,0,-4.69,5.02
3.14966,100,0,-4.71,5.02
3.16564,100,0,-4.73,5.02
3.18162,100,0,-4.76,5.02
3.19761,100,0,-4.78,5.02
3.21356,100,0,-4.8,5.02
3.22955,100,0,-4.83,5.02
3.24554,100,0,-4.85,5.02
3.26154,100,0,-4.9,5.02
3.27751,100,0,-4.9,5.02
3.29351,100,0,-4.92,5.02
3.30949,100,0,-4.95,5.02
3.32549,100,0,-4.99,5.02
3.34145,100,0,-5.02,5.02
3.35745,100,0,-5.04,5.02
3.37346,100,0,-5.06,5.02
3.38943,100,0,-5.09,5.02
3.40541,100,0,-5.11,5.02
3.42141,100,0,-5.13,5.02
3.43738,100,0,-5.16,5.02
3.45338,100,0,-5.18,5.02
3.46936,100,0,-5.2,5.02
3.48536,100,0,-5.23,5.02
3.50133,100,0,-5.25,5.02
3.51733,100,0,-5.27,5.02
3.53331,100,0,-5.3,5.02
3.54929,100,0,-5.32,5.02
3.56526,100,0,-5.34,5.02
3.58126,100,0,-5.37,5.02
3.59726,100,0,-5.39,5.02
3.61323,100,0,-5.44,5.02
3.62923,100,0,-5.46,5.02
