t,p_az,p_el,a_az,a_el
0,-100,0,-0.02,89.98
0.047974,-100,0,-0.02,89.98
0.063953,-100,0,-0.02,89.98
0.079946,-100,0,0,89.98
0.095918,-100,0,0.02,89.98
0.111923,-100,0,0.05,89.98
0.127922,-100,0,0.07,89.98
0.143903,-100,0,0.09,89.98
0.159899,-100,0,0.12,89.98
0.175877,-100,0,0.14,89.98
0.191844,-100,0,0.16,89.98
0.207634,-100,0,0.19,89.98
0.223821,-100,0,0.21,89.98
0.23988,-100,0,0.23,89.98
0.255868,-100,0,0.26,89.98
0.27177,-100,0,0.28,89.98
0.287771,-100,0,0.3,89.98
0.303803,-100,0,0.33,89.98
0.319819,-100,0,0.35,89.98
0.335799,-100,0,0.38,89.98
0.351724,-100,0,0.4,89.98
0.367727,-100,0,0.42,89.98
0.383479,-100,0,0.45,89.98
0.399671,-100,0,0.47,89.98
0.415652,-100,0,0.49,89.98
0.431655,-100,0,0.52,89.98
0.447627,-100,0,0.54,89.98
0.463596,-100,0,0.56,89.98
0.47957,-100,0,0.59,89.98
0.495582,-100,0,0.61,89.98
0.511583,-100,0,0.63,89.98
0.527553,-100,0,0.66,89.98
0.543551,-100,0,0.68,89.98
0.559527,-100,0,0.7,89.98
0.575498,-100,0,0.73,89.98
0.591505,-100,0,0.75,89.98
0.607479,-100,0,0.77,89.98
0.623482,-100,0,0.8,89.98
0.639453,-100,0,0.82,89.98
0.655485,-100,0,0.84,89.98
0.67146,-100,0,0.87,89.98
0.687454,-100,0,0.89,89.98
0.703425,-100,0,0.91,89.98
0.719432,-100,0,0.94,89.98
0.735432,-100,0,0.96,89.98
0.751404,-100,0,0.98,89.98
0.767404,-100,0,1.01,89.98
0.7834,-100,0,1.03,89.98
0.799384,-100,0,1.05,89.98
0.815468,-100,0,1.08,89.98
0.831364,-100,0,1.1,89.98
0.847415,-100,0,1.15,89.98
0.863303,-100,0,1.17,89.98
0.879331,-100,0,1.2,89.98
0.895309,-100,0,1.22,89.98
0.911351,-100,0,1.24,89.98
0.927276,-100,0,1.27,89.98
0.943249,-100,0,1.29,89.98
0.959234,-100,0,1.31,89.98
