t,p_az,p_el,a_az,a_el
0,100,0,0.02,89.98
0.047911,100,0,0.02,89.98
0.063856,100,0,0.02,89.98
0.079855,100,0,0,89.98
0.095837,100,0,-0.02,89.98
0.111829,100,0,-0.02,89.98
0.127829,100,0,-0.05,89.98
0.1438,100,0,-0.07,89.98
0.159803,100,0,-0.09,89.98
0.175777,100,0,-0.12,89.98
0.19178,100,0,-0.16,89.98
0.207755,100,0,-0.19,89.98
0.22376,100,0,-0.21,89.98
0.239754,100,0,-0.23,89.98
0.255736,100,0,-0.26,89.98
0.271731,100,0,-0.28,89.98
0.287709,100,0,-0.3,89.98
0.303705,100,0,-0.33,89.98
0.319686,100,0,-0.35,89.98
0.335659,100,0,-0.38,89.98
0.351657,100,0,-0.4,89.98
0.367631,100,0,-0.42,89.98
0.383603,100,0,-0.45,89.98
0.399607,100,0,-0.47,89.98
0.41558,100,0,-0.49,89.98
0.431593,100,0,-0.52,89.98
0.44758,100,0,-0.56,89.98
0.463584,100,0,-0.59,89.98
0.479584,100,0,-0.61,89.98
0.495529,100,0,-0.63,89.98
0.511533,100,0,-0.66,89.98
0.527513,100,0,-0.68,89.98
0.543509,100,0,-0.7,89.98
0.559481,100,0,-0.73,89.98
0.575483,100,0,-0.75,89.98
0.59146,100,0,-0.77,89.98
0.607458,100,0,-0.8,89.98
0.623469,100,0,-0.82,89.98
0.639431,100,0,-0.84,89.98
0.655409,100,0,-0.87,89.98
0.671406,100,0,-0.89,89.98
0.687427,100,0,-0.91,89.98
0.703382,100,0,-0.94,89.98
0.719406,100,0,-0.98,89.98
0.735355,100,0,-1.01,89.98
0.751355,100,0,-1.03,89.98
0.767381,100,0,-1.05,89.98
0.783334,100,0,-1.08,89.98
0.799356,100,0,-1.1,89.98
0.815307,100,0,-1.13,89.98
0.831355,100,0,-1.15,89.98
0.847283,100,0,-1.17,89.98
0.86326,100,0,-1.2,89.98
0.879308,100,0,-1.22,89.98
0.895234,100,0,-1.24,89.98
0.911206,100,0,-1.29,89.98
0.927214,100,0,-1.31,89.98
0.943265,100,0,-1.34,89.98
0.959212,100,0,-1.36,89.98
0.975209,100,0,-1.38,89.98
0.991257,100,0,-1.41,89.98
1.00726,100,0,-1.43,89.98
1.02327,100,0,-1.45,89.98
1.03912,100,0,-1.48,89.98
1.05509,100,0,-1.5,89.98
1.07108,100,0,-1.52,89.98
1.08706,100,0,-1.55,89.98
1.10306,100,0,-1.57,89.98
1.11904,100,0,-1.59,89.98
1.13504,100,0,-1.62,89.98
1.15104,100,0,-1.64,89.98
1.16701,100,0,-1.69,89.98
1.18306,100,0,-1.71,89.98
1.19906,100,0,-1.73,89.98
1.21504,100,0,-1.76,89.98
1.23101,100,0,-1.78,89.98
1.24702,100,0,-1.8,89.98
1.26294,100,0,-1.83,89.98
1.279,100,0,-1.85,89.98
1.29497,100,0,-1.88,89.98
1.31094,100,0,-1.9,89.98
1.32697,100,0,-1.92,89.98
1.34286,100,0,-1.95,89.98
1.35883,100,0,-1.97,89.98
1.37484,100,0,-1.99,89.98
1.39081,100,0,-2.02,89.98
1.40681,100,0,-2.04,89.98
1.42281,100,0,-2.06,89.98
1.43879,100,0,-2.09,89.98
1.45479,100,0,-2.11,89.98
1.47076,100,0,-2.13,89.98
1.48676,100,0,-2.16,89.98
1.50274,100,0,-2.18,89.98
1.51856,100,0,-2.2,89.98
1.53471,100,0,-2.23,89.98
1.55068,100,0,-2.27,89.98
1.56668,100,0,-2.3,89.98
1.58266,100,0,-2.32,89.98
1.59865,100,0,-2.34,89.98
1.61466,100,0,-2.37,89.98
1.63063,100,0,-2.39,89.98
1.64663,100,0,-2.41,89.98
1.66261,100,0,-2.44,89.98
1.6786,100,0,-2.46,89.98
1.69458,100,0,-2.48,89.98
1.71058,100,0,-2.51,89.98
1.72656,100,0,-2.53,89.98
1.74242,100,0,-2.55,89.98
1.75854,100,0,-2.58,89.98
1.77452,100,0,-2.63,89.98
1.79052,100,0,-2.65,89.98
1.8065,100,0,-2.67,89.98
1.82246,100,0,-2.7,89.98
1.83848,100,0,-2.72,89.98
1.85452,100,0,-2.74,89.98
1.87045,100,0,-2.77,89.98
1.88644,100,0,-2.79,89.98
1.90242,100,0,-2.81,89.98
1.9185,100,0,-2.84,89.98
1.93442,100,0,-2.86,89.98
1.95039,100,0,-2.88,89.98
1.9664,100,0,-2.91,89.98
1.98239,100,0,-2.93,89.98
1.99846,100,0,-2.95,89.98
2.01436,100,0,-2.98,89.98
2.03035,100,0,-3.02,89.98
2.04637,100,0,-3.05,89.98
2.06231,100,0,-3.07,89.98
2.07832,100,0,-3.09,89.98
2.0943,100,0,-3.12,89.98
2.1103,100,0,-3.14,89.98
2.12627,100,0,-3.16,89.98
2.14227,100,0,-3.19,89.98
2.15826,100,0,-3.21,89.98
2.17425,100,0,-3.23,89.98
2.19024,100,0,-3.26,89.98
2.20627,100,0,-3.28,89.98
2.22221,100,0,-3.33,89.98
2.23821,100,0,-3.35,89.98
2.25421,100,0,-3.38,89.98
2.27014,100,0,-3.4,89.98
2.28613,100,0,-3.42,89.98
