t,p_az,p_el,a_az,a_el
0,0,100,0.02,5.02
0.047961,0,100,0.02,5.02
0.064096,0,100,0.02,5.02
0.079913,0,100,0.02,5.02
0.095856,0,100,0.02,5.02
0.111846,0,100,0.02,5.04
0.127832,0,100,0.02,5.06
0.143837,0,100,0.02,5.06
0.159834,0,100,0.02,5.09
0.175811,0,100,0.02,5.11
0.191809,0,100,0.02,5.13
0.207784,0,100,0.02,5.16
0.223786,0,100,0.02,5.18
0.239764,0,100,0.02,5.2
0.255775,0,100,0.02,5.23
0.271737,0,100,0.02,5.25
0.287732,0,100,0.02,5.27
0.303708,0,100,0.02,5.3
0.319708,0,100,0.02,5.32
0.335682,0,100,0.02,5.34
0.351684,0,100,0.02,5.37
0.367687,0,100,0.02,5.39
0.383686,0,100,0.02,5.41
0.399655,0,100,0.02,5.44
0.415658,0,100,0.02,5.46
0.431635,0,100,0.02,5.48
0.447631,0,100,0.02,5.51
0.463585,0,100,0.02,5.53
0.479583,0,100,0.02,5.55
0.49559,0,100,0.02,5.6
0.511555,0,100,0.02,5.63
0.527535,0,100,0.02,5.65
0.54354,0,100,0.02,5.67
0.559528,0,100,0.02,5.7
0.575512,0,100,0.02,5.72
0.591512,0,100,0.02,5.74
0.607486,0,100,0.02,5.77
0.623466,0,100,0.02,5.81
0.639461,0,100,0.02,5.81
0.655438,0,100,0.02,5.86
0.671408,0,100,0.02,5.88
0.68742,0,100,0.02,5.91
0.703384,0,100,0.02,5.93
0.719384,0,100,0.02,5.95
0.735358,0,100,0.02,5.98
0.751337,0,100,0.02,6
0.767333,0,100,0.02,6.02
0.783317,0,100,0.02,6.05
0.799296,0,100,0.02,6.07
0.815259,0,100,0.02,6.09
0.831268,0,100,0.02,6.12
0.847242,0,100,0.02,6.16
0.863246,0,100,0.02,6.16
0.879215,0,100,0.02,6.19
0.895214,0,100,0.02,6.23
0.911191,0,100,0.02,6.26
0.927164,0,100,0.02,6.28
0.943165,0,100,0.02,6.28
0.959225,0,100,0.02,6.3
0.975111,0,100,0.02,6.33
0.99112,0,100,0.02,6.35
1.00709,0,100,0.02,6.38
1.02309,0,100,0.02,6.4
1.03907,0,100,0.02,6.42
1.05511,0,100,0.02,6.47
1.07104,0,100,0.02,6.47
1.08704,0,100,0.02,6.52
1.10304,0,100,0.02,6.54
1.11902,0,100,0.02,6.56
1.13504,0,100,0.02,6.59
1.15098,0,100,0.02,6.61
1.16699,0,100,0.02,6.63
1.18277,0,100,0.02,6.66
1.19901,0,100,0.02,6.68
1.21501,0,100,0.02,6.7
1.23101,0,100,0.02,6.73
1.24699,0,100,0.02,6.75
1.26294,0,100,0.02,6.77
1.27887,0,100,0.02,6.8
1.29487,0,100,0.02,6.82
1.31084,0,100,0.02,6.84
1.32682,0,100,0.02,6.87
1.34282,0,100,0.02,6.89
1.35879,0,100,0.02,6.91
1.3748,0,100,0.02,6.94
1.39079,0,100,0.02,6.96
1.40677,0,100,0.02,6.98
1.42277,0,100,0.02,7.01
1.43877,0,100,0.02,7.03
1.45474,0,100,0.02,7.05
1.47074,0,100,0.02,7.08
1.48672,0,100,0.02,7.1
1.50269,0,100,0.02,7.13
1.51866,0,100,0.02,7.15
1.53467,0,100,0.02,7.17
1.55065,0,100,0.02,7.2
1.56664,0,100,0.02,7.2
1.58262,0,100,0.02,7.22
1.59861,0,100,0.02,7.24
1.6146,0,100,0.02,7.27
1.63059,0,100,0.02,7.29
1.6466,0,100,0.02,7.31
1.66257,0,100,0.02,7.34
1.67855,0,100,0.02,7.36
1.69454,0,100,0.02,7.38
1.71052,0,100,0.02,7.41
1.72649,0,100,0.02,7.43
1.7425,0,100,0.02,7.45
1.75847,0,100,0.02,7.48
1.77447,0,100,0.02,7.5
1.79045,0,100,0.02,7.52
1.80645,0,100,0.02,7.55
1.82242,0,100,0.02,7.57
1.83842,0,100,0.02,7.59
1.8544,0,100,0.02,7.62
1.87037,0,100,0.02,7.64
1.88637,0,100,0.02,7.66
1.90237,0,100,0.02,7.69
1.91835,0,100,0.02,7.71
1.93435,0,100,0.02,7.73
1.95032,0,100,0.02,7.76
1.9663,0,100,0.02,7.78
1.98227,0,100,0.02,7.78
1.99824,0,100,0.02,7.8
2.01425,0,100,0.02,7.83
2.03023,0,100,0.02,7.85
2.04622,0,100,0.02,7.88
2.06222,0,100,0.02,7.9
2.0782,0,100,0.02,7.92
2.09417,0,100,0.02,7.95
2.11015,0,100,0.02,7.97
2.12623,0,100,0.02,7.99
2.14212,0,100,0.02,8.02
2.1581,0,100,0.02,8.04
2.17414,0,100,0.02,8.06
2.19006,0,100,0.02,8.09
2.20608,0,100,0.02,8.11
2.22205,0,100,0.02,8.13
2.23805,0,100,0.02,8.16
2.25406,0,100,0.02,8.18
2.27006,0,100,0.02,8.2
2.28603,0,100,0.02,8.23
2.30207,0,100,0.02,8.25
2.31809,0,100,0.02,8.27
2.33406,0,100,0.02,8.3
2.34998,0,100,0.02,8.32
2.36598,0,100,0.02,8.34
2.38198,0,100,0.02,8.37
2.39798,0,100,0.02,8.39
2.41398,0,100,0.02,8.41
2.42998,0,100,0.02,8.41
2.44599,0,100,0.02,8.44
2.46197,0,100,0.02,8.46
2.47799,0,100,0.02,8.48
2.4939,0,100,0.02,8.51
2.50991,0,100,0.02,8.53
2.52585,0,100,0.02,8.55
2.54199,0,100,0.02,8.58
2.55782,0,100,0.02,8.6
2.57383,0,100,0.02,8.63
2.5898,0,100,0.02,8.65
2.60577,0,100,0.02,8.7
2.62178,0,100,0.02,8.72
2.63775,0,100,0.02,8.74
2.65354,0,100,0.02,8.77
2.66973,0,100,0.02,8.79
2.6857,0,100,0.02,8.81
2.7017,0,100,0.02,8.84
2.7177,0,100,0.02,8.86
2.73368,0,100,0.02,8.88
2.74968,0,100,0.02,8.91
2.76565,0,100,0.02,8.93
2.78165,0,100,0.02,8.95
2.79763,0,100,0.02,8.98
2.81363,0,100,0.02,9
2.82966,0,100,0.02,9.02
2.84565,0,100,0.02,9.05
2.86165,0,100,0.02,9.07
2.87763,0,100,0.02,9.09
2.89361,0,100,0.02,9.12
2.90961,0,100,0.02,9.16
2.92561,0,100,0.02,9.19
