t,p_az,p_el,a_az,a_el
0,-100,0,-0.02,5.02
0.047942,-100,0,-0.02,5.02
0.063953,-100,0,-0.02,5.02
0.079925,-100,0,0,5.02
0.095929,-100,0,0.02,5.02
0.111965,-100,0,0.05,5.02
0.127901,-100,0,0.07,5.02
0.14387,-100,0,0.09,5.02
0.159868,-100,0,0.12,5.02
0.176026,-100,0,0.14,5.02
0.192001,-100,0,0.16,5.02
0.207881,-100,0,0.19,5.02
0.223911,-100,0,0.21,5.02
0.239772,-100,0,0.23,5.02
0.255772,-100,0,0.26,5.02
0.271746,-100,0,0.28,5.02
0.287728,-100,0,0.3,5.02
0.303723,-100,0,0.33,5.02
0.31973,-100,0,0.35,5.02
0.335723,-100,0,0.38,5.02
0.351695,-100,0,0.4,5.02
0.36768,-100,0,0.42,5.02
0.383681,-100,0,0.45,5.02
0.399682,-100,0,0.47,5.02
0.415648,-100,0,0.49,5.02
0.431655,-100,0,0.52,5.02
0.447652,-100,0,0.54,5.02
0.46368,-100,0,0.56,5.02
0.479661,-100,0,0.59,5.02
0.4956,-100,0,0.61,5.02
0.511609,-100,0,0.63,5.02
0.527573,-100,0,0.66,5.02
0.543583,-100,0,0.68,5.02
0.559577,-100,0,0.7,5.02
0.575559,-100,0,0.73,5.02
0.591561,-100,0,0.75,5.02
0.60757,-100,0,0.77,5.02
0.623534,-100,0,0.8,5.02
0.639534,-100,0,0.82,5.02
0.655472,-100,0,0.84,5.02
0.67148,-100,0,0.87,5.02
0.687566,-100,0,0.89,5.02
0.703475,-100,0,0.91,5.02
0.719448,-100,0,0.94,5.02
0.735453,-100,0,0.96,5.02
0.751426,-100,0,0.98,5.02
0.767399,-100,0,1.01,5.02
0.783405,-100,0,1.03,5.02
0.799399,-100,0,1.05,5.02
0.815372,-100,0,1.08,5.02
0.831199,-100,0,1.1,5.02
0.847178,-100,0,1.13,5.02
0.863124,-100,0,1.15,5.02
0.879333,-100,0,1.17,5.02
0.895302,-100,0,1.2,5.02
0.911303,-100,0,1.22,5.02
0.927279,-100,0,1.24,5.02
0.943274,-100,0,1.27,5.02
0.95926,-100,0,1.29,5.02
0.975257,-100,0,1.31,5.02
0.99123,-100,0,1.34,5.02
1.00723,-100,0,1.36,5.02
1.02321,-100,0,1.38,5.02
1.0392,-100,0,1.41,5.02
1.05518,-100,0,1.45,5.02
