t,p_az,p_el,a_az,a_el
0,0,100,0.02,89.98
0.047874,0,100,0.02,89.98
0.063853,0,100,0.02,89.98
0.079849,0,100,0.02,89.98
0.095827,0,100,0.02,90
0.111821,0,100,0.02,90.03
0.127818,0,100,0.02,90.05
0.143832,0,100,0.02,90.07
0.159758,0,100,0.02,90.1
0.175755,0,100,0.02,90.12
0.191853,0,100,0.02,90.14
0.207801,0,100,0.02,90.17
0.223748,0,100,0.02,90.19
0.239845,0,100,0.02,90.24
0.255748,0,100,0.02,90.26
0.271796,0,100,0.02,90.28
0.287649,0,100,0.02,90.31
0.303798,0,100,0.02,90.33
0.319647,0,100,0.02,90.35
0.335681,0,100,0.02,90.38
0.35163,0,100,0.02,90.4
0.367598,0,100,0.02,90.42
0.383606,0,100,0.02,90.45
0.39958,0,100,0.02,90.47
0.415577,0,100,0.02,90.49
0.43156,0,100,0.02,90.52
0.447553,0,100,0.02,90.54
0.463524,0,100,0.02,90.56
0.479526,0,100,0.02,90.59
0.49551,0,100,0.02,90.61
0.511502,0,100,0.02,90.66
0.52748,0,100,0.02,90.68
0.543477,0,100,0.02,90.71
0.559479,0,100,0.02,90.73
0.575458,0,100,0.02,90.75
0.591425,0,100,0.02,90.78
0.607435,0,100,0.02,90.8
0.623242,0,100,0.02,90.82
0.639373,0,100,0.02,90.85
0.655361,0,100,0.02,90.87
0.671359,0,100,0.02,90.89
0.687202,0,100,0.02,90.92
0.7033,0,100,0.02,90.94
0.719143,0,100,0.02,90.96
0.735274,0,100,0.02,90.99
0.751282,0,100,0.02,91.01
0.767249,0,100,0.02,91.03
0.783252,0,100,0.02,91.06
0.799233,0,100,0.02,91.08
0.815225,0,100,0.02,91.1
0.831205,0,100,0.02,91.13
0.847207,0,100,0.02,91.15
0.863182,0,100,0.02,91.17
0.879179,0,100,0.02,91.2
0.895157,0,100,0.02,91.22
0.911155,0,100,0.02,91.24
0.927129,0,100,0.02,91.27
0.943126,0,100,0.02,91.29
0.959125,0,100,0.02,91.31
0.975105,0,100,0.02,91.34
0.991083,0,100,0.02,91.36
1.00708,0,100,0.02,91.38
1.02305,0,100,0.02,91.41
1.03906,0,100,0.02,91.43
1.05503,0,100,0.02,91.46
1.071,0,100,0.02,91.48
1.08701,0,100,0.02,91.5
1.10298,0,100,0.02,91.53
1.11898,0,100,0.02,91.55
1.13496,0,100,0.02,91.57
1.15093,0,100,0.02,91.6
1.1669,0,100,0.02,91.62
1.18291,0,100,0.02,91.64
1.19897,0,100,0.02,91.67
1.21486,0,100,0.02,91.69
1.23083,0,100,0.02,91.71
1.24683,0,100,0.02,91.74
1.26284,0,100,0.02,91.76
1.27888,0,100,0.02,91.78
1.29486,0,100,0.02,91.81
1.31076,0,100,0.02,91.83
1.32677,0,100,0.02,91.85
1.34285,0,100,0.02,91.88
1.35887,0,100,0.02,91.9
1.37476,0,100,0.02,91.92
1.39087,0,100,0.02,91.95
1.40689,0,100,0.02,91.97
1.42277,0,100,0.02,91.99
1.43864,0,100,0.02,92.02
1.45464,0,100,0.02,92.04
1.4706,0,100,0.02,92.06
1.48661,0,100,0.02,92.09
1.50258,0,100,0.02,92.11
1.51856,0,100,0.02,92.13
1.53456,0,100,0.02,92.16
1.55056,0,100,0.02,92.18
1.56654,0,100,0.02,92.21
1.58253,0,100,0.02,92.23
1.59851,0,100,0.02,92.25
1.61451,0,100,0.02,92.28
1.63051,0,100,0.02,92.3
1.64649,0,100,0.02,92.32
1.66248,0,100,0.02,92.37
1.67846,0,100,0.02,92.39
1.69447,0,100,0.02,92.42
1.71044,0,100,0.02,92.44
1.72644,0,100,0.02,92.46
1.74241,0,100,0.02,92.49
1.75841,0,100,0.02,92.51
1.77441,0,100,0.02,92.53
1.79039,0,100,0.02,92.56
1.80638,0,100,0.02,92.58
1.82236,0,100,0.02,92.6
1.83836,0,100,0.02,92.63
1.85434,0,100,0.02,92.65
1.87033,0,100,0.02,92.67
1.88633,0,100,0.02,92.7
1.90234,0,100,0.02,92.72
1.91831,0,100,0.02,92.77
1.93431,0,100,0.02,92.79
1.95029,0,100,0.02,92.81
1.96629,0,100,0.02,92.84
1.98229,0,100,0.02,92.86
1.99826,0,100,0.02,92.88
2.01426,0,100,0.02,92.91
2.03024,0,100,0.02,92.93
2.04624,0,100,0.02,92.96
2.06222,0,100,0.02,92.98
2.07821,0,100,0.02,93
2.09419,0,100,0.02,93.03
2.11019,0,100,0.02,93.07
2.12617,0,100,0.02,93.1
2.14214,0,100,0.02,93.12
2.15811,0,100,0.02,93.14
2.17411,0,100,0.02,93.17
2.19009,0,100,0.02,93.19
2.20609,0,100,0.02,93.21
2.22206,0,100,0.02,93.24
2.23807,0,100,0.02,93.28
2.25407,0,100,0.02,93.31
2.27004,0,100,0.02,93.33
2.28604,0,100,0.02,93.35
2.30186,0,100,0.02,93.38
2.31802,0,100,0.02,93.4
2.33399,0,100,0.02,93.42
2.34999,0,100,0.02,93.45
2.36597,0,100,0.02,93.47
2.38194,0,100,0.02,93.49
2.39794,0,100,0.02,93.52
2.41394,0,100,0.02,93.56
2.43002,0,100,0.02,93.59
2.44587,0,100,0.02,93.61
2.46197,0,100,0.02,93.63
2.47795,0,100,0.02,93.66
2.49387,0,100,0.02,93.68
2.50987,0,100,0.02,93.71
2.52584,0,100,0.02,93.73
2.54184,0,100,0.02,93.75
2.55787,0,100,0.02,93.78
2.57396,0,100,0.02,93.8
2.58995,0,100,0.02,93.82
2.60586,0,100,0.02,93.85
2.62182,0,100,0.02,93.87
2.63782,0,100,0.02,93.89
2.65374,0,100,0.02,93.94
2.66974,0,100,0.02,93.96
2.68577,0,100,0.02,93.99
2.70174,0,100,0.02,94.01
2.71777,0,100,0.02,94.03
2.73377,0,100,0.02,94.06
2.74967,0,100,0.02,94.08
2.76573,0,100,0.02,94.1
2.78164,0,100,0.02,94.13
2.79764,0,100,0.02,94.15
2.81363,0,100,0.02,94.17
2.82962,0,100,0.02,94.2
2.84562,0,100,0.02,94.22
2.8616,0,100,0.02,94.24
2.87757,0,100,0.02,94.27
2.89355,0,100,0.02,94.29
2.90954,0,100,0.02,94.31
2.92551,0,100,0.02,94.34
2.94152,0,100,0.02,94.36
2.9575,0,100,0.02,94.38
2.9735,0,100,0.02,94.41
2.98948,0,100,0.02,94.46
3.00547,0,100,0.02,94.48
3.02144,0,100,0.02,94.48
3.03742,0,100,0.02,94.53
3.05342,0,100,0.02,94.53
3.06942,0,100,0.02,94.57
3.08543,0,100,0.02,94.6
3.10139,0,100,0.02,94.62
3.1174,0,100,0.02,94.64
3.13337,0,100,0.02,94.67
3.14934,0,100,0.02,94.69
3.16534,0,100,0.02,94.71
3.18132,0,100,0.02,94.74
3.19732,0,100,0.02,94.76
3.2133,0,100,0.02,94.78
3.22929,0,100,0.02,94.81
3.24527,0,100,0.02,94.83
3.26127,0,100,0.02,94.85
3.27721,0,100,0.02,94.88
3.29322,0,100,0.02,94.9
3.30922,0,100,0.02,94.92
3.3252,0,100,0.02,94.95
3.3412,0,100,0.02,94.97
3.35717,0,100,0.02,94.99
3.37317,0,100,0.02,95.02
3.38915,0,100,0.02,95.04
3.40515,0,100,0.02,95.06
3.42112,0,100,0.02,95.09
3.43713,0,100,0.02,95.11
3.45312,0,100,0.02,95.13
3.4691,0,100,0.02,95.16
3.48508,0,100,0.02,95.18
3.50107,0,100,0.02,95.21
3.51683,0,100,0.02,95.23
3.53306,0,100,0.02,95.25
3.54903,0,100,0.02,95.28
3.56503,0,100,0.02,95.32
3.58102,0,100,0.02,95.35
3.597,0,100,0.02,95.37
3.61305,0,100,0.02,95.39
3.62897,0,100,0.02,95.42
3.64494,0,100,0.02,95.44
3.66092,0,100,0.02,95.46
3.67694,0,100,0.02,95.49
3.6929,0,100,0.02,95.51
3.70892,0,100,0.02,95.53
3.72488,0,100,0.02,95.56
3.74089,0,100,0.02,95.58
3.75685,0,100,0.02,95.6
3.77285,0,100,0.02,95.63
3.78888,0,100,0.02,95.65
3.80483,0,100,0.02,95.7
3.82084,0,100,0.02,95.72
3.83686,0,100,0.02,95.74
3.85291,0,100,0.02,95.77
3.86876,0,100,0.02,95.79
3.88475,0,100,0.02,95.81
3.90075,0,100,0.02,95.84
3.91676,0,100,0.02,95.86
3.93275,0,100,0.02,95.88
3.94875,0,100,0.02,95.91
3.96476,0,100,0.02,95.93
3.98068,0,100,0.02,95.98
3.99681,0,100,0.02,96
4.0128,0,100,0.02,96.03
4.02866,0,100,0.02,96.05
4.04478,0,100,0.02,96.07
4.06063,0,100,0.02,96.1
4.07664,0,100,0.02,96.12
4.0926,0,100,0.02,96.17
4.10861,0,100,0.02,96.19
4.12461,0,100,0.02,96.21
4.14058,0,100,0.02,96.24
4.15655,0,100,0.02,96.26
4.17255,0,100,0.02,96.28
4.18853,0,100,0.02,96.31
4.2045,0,100,0.02,96.33
4.22048,0,100,0.02,96.35
4.23648,0,100,0.02,96.38
4.25245,0,100,0.02,96.42
4.26845,0,100,0.02,96.45
4.28443,0,100,0.02,96.47
4.3004,0,100,0.02,96.49
4.31641,0,100,0.02,96.52
4.3324,0,100,0.02,96.54
4.3484,0,100,0.02,96.56
4.36437,0,100,0.02,96.61
4.38037,0,100,0.02,96.63
4.39635,0,100,0.02,96.66
4.41236,0,100,0.02,96.68
4.42833,0,100,0.02,96.71
4.44433,0,100,0.02,96.73
4.46033,0,100,0.02,96.75
4.4763,0,100,0.02,96.78
4.4923,0,100,0.02,96.8
4.50828,0,100,0.02,96.82
4.52425,0,100,0.02,96.85
4.54025,0,100,0.02,96.89
4.55622,0,100,0.02,96.92
4.57222,0,100,0.02,96.94
4.58821,0,100,0.02,96.96
4.6042,0,100,0.02,96.99
4.62018,0,100,0.02,97.01
4.63622,0,100,0.02,97.03
4.65215,0,100,0.02,97.06
4.66813,0,100,0.02,97.08
4.68413,0,100,0.02,97.1
4.7001,0,100,0.02,97.13
4.71612,0,100,0.02,97.15
4.73208,0,100,0.02,97.17
4.74806,0,100,0.02,97.2
4.76406,0,100,0.02,97.22
4.78003,0,100,0.02,97.24
4.79583,0,100,0.02,97.27
4.81201,0,100,0.02,97.29
4.82801,0,100,0.02,97.31
4.84401,0,100,0.02,97.34
4.85999,0,100,0.02,97.36
4.87599,0,100,0.02,97.38
4.89199,0,100,0.02,97.41
4.90796,0,100,0.02,97.43
4.92401,0,100,0.02,97.46
4.93994,0,100,0.02,97.48
4.95593,0,100,0.02,97.5
4.97193,0,100,0.02,97.53
4.98801,0,100,0.02,97.55
5.00391,0,100,0.02,97.6
